code_module,code_presentation,id_student,avg_score,score_trend,attempts_count,completion_rate,lateness_rate,engagement_index,days_since_last_activity,at_risk
BBB,2014J,656386,69.6,-6.100000000000009,5.0,1.0,0.0,0.9463820926600729,15.0,0
BBB,2014J,656455,0.0,0.0,0.0,0.0,0.0,0.005726184279021343,60.0,1
BBB,2014J,656481,77.4,-4.400000000000007,5.0,1.0,0.0,0.777980218636127,26.0,0
BBB,2014J,656557,84.0,-3.600000000000017,5.0,1.0,0.0,0.836022904737116,28.0,0
BBB,2014J,656915,75.0,-3.5000000000000053,5.0,1.0,0.0,0.8958875585632483,28.0,0
BBB,2014J,656990,79.0,0.4999999999999855,5.0,1.0,0.2,0.9937532535137948,25.0,0
BBB,2014J,657290,59.6,12.399999999999999,5.0,1.0,0.0,0.842790213430505,16.0,0
BBB,2014J,657293,90.0,-3.0000000000000075,5.0,1.0,0.0,0.5663716814159292,7.0,0
BBB,2014J,674280,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,674495,77.6,-6.2000000000000055,5.0,1.0,0.0,0.6358667360749609,5.0,0
BBB,2014J,674616,48.25,17.300000000000004,4.0,0.8,0.75,0.07704320666319625,25.0,1
BBB,2014J,674960,43.6,6.499999999999996,5.0,1.0,0.0,0.2540343571056741,0.0,0
BBB,2014J,675096,44.5,15.400000000000007,4.0,0.8,0.0,0.8912024986985945,60.0,1
BBB,2014J,675116,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,675246,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,675526,66.0,-12.000000000000009,5.0,1.0,0.0,0.8271733472149921,2.0,0
BBB,2014J,675750,81.0,0.0,2.0,0.4,0.0,0.25117126496616343,60.0,1
BBB,2014J,676176,80.2,-5.400000000000012,5.0,1.0,0.0,0.6494013534617387,8.0,0
BBB,2014J,676376,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,676420,1.0,0.0,1.0,0.2,0.0,0.20015616866215513,60.0,1
BBB,2014J,676750,81.8,-4.000000000000009,5.0,1.0,0.2,0.4750130140551796,25.0,0
BBB,2014J,676948,65.4,-7.900000000000007,5.0,1.0,0.2,0.3872982821447163,44.0,0
BBB,2014J,676969,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,677154,72.75,-10.899999999999991,4.0,0.8,0.5,0.29672045809474235,60.0,1
BBB,2014J,677190,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,677846,46.6,8.400000000000002,5.0,1.0,0.4,0.6618948464341489,25.0,0
BBB,2014J,677873,73.4,-9.900000000000016,5.0,1.0,0.0,0.9005726184279021,8.0,0
BBB,2014J,678038,61.6,16.2,5.0,1.0,0.0,0.31311816762103073,25.0,0
BBB,2014J,678107,1.0,0.0,1.0,0.2,0.0,0.19911504424778761,60.0,1
BBB,2014J,678114,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,678212,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,678283,40.5,0.0,2.0,0.4,0.0,0.15877147319104634,60.0,1
BBB,2014J,678335,32.5,0.0,2.0,0.4,0.0,0.30921395106715255,60.0,1
BBB,2014J,678575,67.0,-11.200000000000003,4.0,0.8,0.5,0.22410203019260802,60.0,1
BBB,2014J,678623,77.0,-25.999999999999996,3.0,0.6,0.3333333333333333,0.48646538261322225,60.0,1
BBB,2014J,678661,79.8,-3.100000000000003,5.0,1.0,0.0,0.48256116605934407,23.0,0
BBB,2014J,678777,75.5,-10.199999999999998,4.0,0.8,0.0,0.3610098906819365,60.0,1
BBB,2014J,678795,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,679504,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,679528,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,679568,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,679726,0.0,0.0,0.0,0.0,0.0,0.055439875065070275,60.0,1
BBB,2014J,679798,41.2,5.800000000000003,5.0,1.0,0.0,0.7173347214992192,24.0,0
BBB,2014J,679919,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,679989,92.0,0.0,2.0,0.4,0.5,0.245705361790734,60.0,1
BBB,2014J,680174,60.8,-9.300000000000017,5.0,1.0,0.2,0.6741280583029672,36.0,1
BBB,2014J,680787,52.0,13.800000000000002,5.0,1.0,0.0,0.821186881832379,12.0,0
BBB,2014J,681384,0.0,0.0,0.0,0.0,0.0,0.06402915148360229,60.0,1
BBB,2014J,682056,76.5,0.0,2.0,0.4,0.0,0.3617907339927121,60.0,1
BBB,2014J,682107,47.6,10.7,5.0,1.0,0.6,0.7243623112961999,57.0,0
BBB,2014J,682316,76.6,-5.300000000000003,5.0,1.0,0.0,0.6145236855804269,6.0,0
BBB,2014J,682409,76.4,-0.10000000000000522,5.0,1.0,0.0,0.7490890161374284,4.0,0
BBB,2014J,683172,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,683301,0.0,0.0,0.0,0.0,0.0,0.07235814679854242,60.0,1
BBB,2014J,683338,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,683779,79.4,-8.800000000000008,5.0,1.0,0.0,0.8453930244664237,6.0,0
BBB,2014J,683817,86.8,-3.5000000000000027,5.0,1.0,0.0,0.5096304008328996,13.0,0
BBB,2014J,683993,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,684055,76.0,-8.3,5.0,1.0,0.0,0.8401874023945861,0.0,0
BBB,2014J,684098,30.5,0.0,2.0,0.4,0.0,0.26262363352420615,60.0,1
BBB,2014J,684375,73.6,-7.900000000000009,5.0,1.0,0.0,0.4305049453409682,0.0,0
BBB,2014J,684420,56.2,-10.000000000000004,5.0,1.0,0.0,0.032014575741801145,60.0,1
BBB,2014J,684502,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,684525,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,684615,88.2,-3.000000000000007,5.0,1.0,0.0,0.7123893805309734,11.0,0
BBB,2014J,684704,60.6,-10.300000000000015,5.0,1.0,0.0,0.47579385736595525,29.0,0
BBB,2014J,684971,31.8,3.3,5.0,1.0,0.2,0.49167100468505986,51.0,1
BBB,2014J,684982,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,685009,62.8,16.1,5.0,1.0,0.0,0.706923477355544,38.0,0
BBB,2014J,685052,79.0,0.0,2.0,0.4,0.0,0.32613222280062465,41.0,1
BBB,2014J,685079,61.25,-20.5,4.0,0.8,0.5,0.8370640291514836,60.0,1
BBB,2014J,685267,52.6,12.099999999999998,5.0,1.0,0.0,0.5694950546590317,35.0,0
BBB,2014J,685776,100.0,0.0,1.0,0.2,0.0,0.21603331598125977,60.0,1
BBB,2014J,685779,55.0,10.400000000000002,5.0,1.0,0.4,0.4674648620510151,24.0,0
BBB,2014J,685829,72.2,-6.500000000000007,5.0,1.0,0.2,0.4112441436751692,25.0,0
BBB,2014J,685842,59.2,17.900000000000002,5.0,1.0,0.6,0.9802186361270172,2.0,0
BBB,2014J,686670,45.0,11.2,5.0,1.0,0.0,0.7011972930765227,7.0,0
BBB,2014J,686762,43.8,11.6,5.0,1.0,0.0,0.5934409161894847,25.0,0
BBB,2014J,686822,76.2,20.599999999999998,5.0,1.0,0.0,0.6618948464341489,26.0,0
BBB,2014J,686938,77.2,-6.60000000000001,5.0,1.0,0.0,0.4971369078604893,25.0,0
BBB,2014J,686987,93.2,-1.8000000000000085,5.0,1.0,0.0,0.9515877147319105,26.0,0
BBB,2014J,687154,100.0,0.0,1.0,0.2,0.0,0.005726184279021343,60.0,1
BBB,2014J,687256,1.0,0.0,1.0,0.2,0.0,0.02316501821967725,60.0,1
BBB,2014J,687379,72.2,-11.700000000000014,5.0,1.0,0.0,0.9135866736074961,10.0,0
BBB,2014J,687533,70.0,16.299999999999997,5.0,1.0,0.0,0.8495575221238938,25.0,0
BBB,2014J,687578,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,687683,83.6,-5.600000000000012,5.0,1.0,0.0,0.7136907860489329,26.0,0
BBB,2014J,687688,73.8,-3.800000000000011,5.0,1.0,0.0,0.8032274856845393,26.0,0
BBB,2014J,687769,50.8,14.7,5.0,1.0,0.0,0.5760020822488288,26.0,0
BBB,2014J,687822,0.0,0.0,0.0,0.0,0.0,0.13352420614263405,60.0,1
BBB,2014J,687977,0.0,0.0,0.0,0.0,0.0,0.02732951587714732,60.0,1
BBB,2014J,688000,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,688130,45.4,7.399999999999997,5.0,1.0,0.4,0.1166059344091619,39.0,0
BBB,2014J,688208,63.333333333333336,-30.000000000000004,3.0,0.6,0.0,0.44195731389901094,60.0,1
BBB,2014J,688263,100.0,0.0,1.0,0.2,0.0,0.11426340447683499,60.0,1
BBB,2014J,688376,62.6,-7.400000000000007,5.0,1.0,0.0,0.6004685059864654,26.0,0
BBB,2014J,688600,0.0,0.0,0.0,0.0,0.0,0.40733992712129097,60.0,1
BBB,2014J,688710,0.0,0.0,0.0,0.0,0.0,0.002082248828735034,60.0,1
BBB,2014J,688997,0.0,0.0,0.0,0.0,0.0,0.14992191566892243,60.0,1
BBB,2014J,689089,49.8,-17.00000000000001,5.0,1.0,0.2,0.12493492972410203,60.0,1
BBB,2014J,689124,80.0,-4.999999999999998,4.0,0.8,0.25,0.5137948984903696,60.0,0
BBB,2014J,689131,73.8,-6.600000000000013,5.0,1.0,0.0,0.6173867777199376,28.0,0
BBB,2014J,689157,69.6,-4.400000000000005,5.0,1.0,0.0,0.527850078084331,20.0,0
BBB,2014J,689180,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,689230,81.6,-6.700000000000009,5.0,1.0,0.0,0.5910983862571577,28.0,0
BBB,2014J,689265,76.8,-4.7000000000000055,5.0,1.0,0.0,0.39796980739198334,1.0,0
BBB,2014J,689298,0.0,0.0,0.0,0.0,0.0,0.04268610098906819,60.0,1
BBB,2014J,689397,57.8,-10.900000000000006,5.0,1.0,0.2,0.25507548152004167,28.0,1
BBB,2014J,689727,69.2,-7.800000000000014,5.0,1.0,0.4,0.49297241020301924,26.0,0
BBB,2014J,689975,68.0,-8.0,5.0,1.0,0.2,0.5588235294117647,21.0,0
BBB,2014J,690003,70.4,-1.0000000000000118,5.0,1.0,0.6,0.5156168662155127,7.0,0
BBB,2014J,690318,73.4,-9.100000000000014,5.0,1.0,0.2,0.6043727225403436,42.0,0
BBB,2014J,690319,68.6,-5.800000000000008,5.0,1.0,0.0,0.6395106715252473,28.0,0
BBB,2014J,690430,28.0,0.0,2.0,0.4,0.0,0.5145757418011453,60.0,1
BBB,2014J,690554,1.0,0.0,1.0,0.2,0.0,0.038261322228006246,60.0,1
BBB,2014J,690767,66.25,-14.5,4.0,0.8,0.0,0.43883394065590836,60.0,1
BBB,2014J,691028,100.0,0.0,1.0,0.2,1.0,0.3110359187922957,60.0,1
BBB,2014J,691367,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,691413,65.8,18.7,5.0,1.0,0.0,0.9247787610619469,2.0,0
BBB,2014J,691514,71.2,-6.80000000000001,5.0,1.0,0.0,0.08198854763144196,27.0,0
BBB,2014J,691867,0.0,0.0,0.0,0.0,0.0,0.062207183758459135,60.0,1
BBB,2014J,691869,72.6,-5.800000000000006,5.0,1.0,0.4,0.2605413846954711,25.0,0
BBB,2014J,692164,55.2,12.799999999999999,5.0,1.0,0.0,0.8615304528891202,24.0,0
BBB,2014J,692207,55.2,14.0,5.0,1.0,0.0,0.2142113482561166,26.0,0
BBB,2014J,692479,50.5,0.0,2.0,0.4,0.5,0.3997917751171265,60.0,1
BBB,2014J,692522,70.0,-0.3000000000000092,5.0,1.0,0.0,0.27277459656428943,35.0,0
BBB,2014J,692625,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,692629,100.0,0.0,1.0,0.2,0.0,0.09239979177511713,60.0,1
BBB,2014J,692826,1.0,0.0,1.0,0.2,1.0,0.13820926600728786,60.0,1
BBB,2014J,693297,76.0,-14.999999999999998,3.0,0.6,0.0,0.4789172306090578,60.0,1
BBB,2014J,693934,0.0,0.0,0.0,0.0,0.0,0.002082248828735034,60.0,1
BBB,2014J,694003,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,694380,1.0,0.0,1.0,0.2,0.0,0.2993232691306611,60.0,1
BBB,2014J,694448,0.0,0.0,0.0,0.0,0.0,0.13820926600728786,60.0,1
BBB,2014J,694682,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,694981,66.2,-10.600000000000003,5.0,1.0,0.0,0.29672045809474235,60.0,0
BBB,2014J,694983,51.6,14.100000000000003,5.0,1.0,0.0,0.9635606454971369,10.0,0
BBB,2014J,695001,67.4,-9.200000000000012,5.0,1.0,0.0,0.6192087454450806,13.0,0
BBB,2014J,695015,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,695044,63.8,-7.400000000000004,5.0,1.0,0.4,0.7941176470588235,27.0,0
BBB,2014J,695049,70.2,-7.400000000000007,5.0,1.0,0.4,0.021863612701717855,60.0,0
BBB,2014J,695070,67.0,-12.200000000000005,5.0,1.0,0.0,0.504424778761062,26.0,0
BBB,2014J,695144,60.2,-11.300000000000008,5.0,1.0,0.2,0.23112961998958875,22.0,0
BBB,2014J,695256,79.0,-6.000000000000015,5.0,1.0,0.2,0.1166059344091619,60.0,0
BBB,2014J,695528,74.0,0.0,2.0,0.4,0.5,0.024466423737636647,60.0,1
BBB,2014J,696203,54.0,-14.40000000000001,5.0,1.0,0.2,0.6887038001041125,25.0,0
BBB,2014J,696684,71.2,-5.8000000000000105,5.0,1.0,0.2,0.41957313899010934,29.0,0
BBB,2014J,696724,39.8,11.6,5.0,1.0,0.0,0.7717334721499219,51.0,0
BBB,2014J,696799,42.0,0.0,2.0,0.4,0.0,0.04060385216033316,60.0,1
BBB,2014J,696804,80.4,-2.100000000000002,5.0,1.0,0.0,0.3737636647579386,26.0,0
BBB,2014J,697065,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,697514,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,697525,87.5,0.0,2.0,0.4,0.0,0.25507548152004167,60.0,1
BBB,2014J,697578,59.8,13.999999999999996,5.0,1.0,0.0,0.9083810515356585,32.0,0
BBB,2014J,697649,76.6,-4.500000000000006,5.0,1.0,0.0,0.8279541905257678,26.0,0
BBB,2014J,698205,92.5,0.0,2.0,0.4,0.0,0.22019781363872984,60.0,1
BBB,2014J,698206,39.8,12.3,5.0,1.0,0.2,0.3935450286309214,60.0,0
BBB,2014J,698471,90.4,-0.9000000000000067,5.0,1.0,0.0,0.8740239458615304,24.0,0
BBB,2014J,698494,77.0,-6.00000000000001,5.0,1.0,0.2,0.33524206142634044,4.0,0
BBB,2014J,699875,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,700815,79.5,-9.599999999999996,4.0,0.8,0.25,0.5288912024986986,54.0,1
BBB,2014J,1118432,71.6,18.0,5.0,1.0,0.0,0.9593961478396669,8.0,0
BBB,2014J,1526770,88.8,-2.700000000000011,5.0,1.0,0.0,0.6949505465903175,23.0,0
BBB,2014J,1533277,50.4,11.099999999999998,5.0,1.0,0.0,0.6395106715252473,58.0,0
BBB,2014J,1656979,75.2,17.800000000000004,5.0,1.0,0.0,0.5510150963040084,60.0,0
BBB,2014J,1723749,61.25,-17.500000000000007,4.0,0.8,0.5,0.493492972410203,25.0,0
BBB,2014J,1732956,59.4,17.5,5.0,1.0,0.2,0.9859448204060385,10.0,0
BBB,2014J,1843123,80.6,-2.60000000000001,5.0,1.0,0.0,0.5741801145236856,25.0,0
BBB,2014J,1926542,59.2,15.200000000000001,5.0,1.0,0.0,0.3495575221238938,2.0,0
BBB,2014J,1928536,48.25,-30.7,4.0,0.8,0.0,0.055439875065070275,60.0,1
BBB,2014J,1993672,100.0,0.0,1.0,0.2,0.0,0.3964081207704321,60.0,1
BBB,2014J,2093092,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,2103305,72.5,0.0,2.0,0.4,0.0,0.2696512233211869,60.0,1
BBB,2014J,2108914,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,2115250,67.8,14.899999999999995,5.0,1.0,0.0,0.9315460697553357,1.0,0
BBB,2014J,2187308,45.0,7.699999999999999,5.0,1.0,0.0,0.7225403435710568,12.0,0
BBB,2014J,2207474,82.4,-2.8000000000000065,5.0,1.0,0.0,0.8086933888599688,25.0,0
BBB,2014J,2216682,74.2,-7.8000000000000025,5.0,1.0,0.0,0.5002602811035919,24.0,0
BBB,2014J,2227568,55.8,17.299999999999997,5.0,1.0,0.2,0.7667881311816762,25.0,0
BBB,2014J,2237567,86.2,-5.600000000000006,5.0,1.0,0.0,0.5026028110359188,53.0,1
BBB,2014J,2241250,0.0,0.0,0.0,0.0,0.0,0.1980739198334201,60.0,1
BBB,2014J,2242067,86.2,-1.3000000000000096,5.0,1.0,0.0,0.7527329515877147,15.0,0
BBB,2014J,2269561,35.25,4.700000000000007,4.0,0.8,0.0,0.22904737116085372,60.0,1
BBB,2014J,2296716,1.0,0.0,1.0,0.2,0.0,0.25039042165538783,60.0,1
BBB,2014J,2321660,72.6,-7.000000000000011,5.0,1.0,0.2,0.2855283706402915,29.0,0
BBB,2014J,2346145,66.8,17.60000000000001,5.0,1.0,0.0,0.9823008849557522,25.0,0
BBB,2014J,2401304,73.6,-7.700000000000011,5.0,1.0,0.2,0.8328995314940135,0.0,0
BBB,2014J,2414945,78.33333333333333,-14.499999999999996,3.0,0.6,0.3333333333333333,0.409422175950026,60.0,1
BBB,2014J,2436711,65.2,-6.200000000000003,5.0,1.0,0.0,0.954711087975013,11.0,0
BBB,2014J,2475591,72.6,-6.600000000000012,5.0,1.0,0.0,0.894325871941697,10.0,0
BBB,2014J,2520290,51.2,13.3,5.0,1.0,0.0,0.9890681936491411,8.0,0
BBB,2014J,2552708,81.4,-0.1000000000000068,5.0,1.0,0.0,0.5929203539823009,25.0,0
BBB,2014J,2614777,78.0,-5.40000000000001,5.0,1.0,0.0,0.8386257157730349,1.0,0
BBB,2014J,2627493,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
BBB,2014J,2638403,88.2,-1.9000000000000108,5.0,1.0,0.0,0.7274856845393024,24.0,0
BBB,2014J,2688945,74.4,-6.600000000000008,5.0,1.0,0.0,0.5627277459656429,58.0,0
CCC,2014B,40333,0.0,0.0,0.0,0.0,0.0,0.21802498512790006,60.0,1
CCC,2014B,59541,40.0,0.0,1.0,0.125,1.0,0.4185008923259964,60.0,1
CCC,2014B,62278,62.166666666666664,-0.5428571428571488,6.0,0.75,0.5,0.6591314693634741,60.0,1
CCC,2014B,70381,73.5,2.45238095238095,8.0,1.0,0.5,0.5675193337299227,0.0,0
CCC,2014B,75454,72.375,-5.535714285714291,8.0,1.0,0.625,0.9595478881618085,4.0,0
CCC,2014B,75469,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,83219,65.75,-4.119047619047621,8.0,1.0,0.5,0.6621058893515764,13.0,0
CCC,2014B,95906,94.625,0.3452380952380908,8.0,1.0,0.625,0.7977394408090422,7.0,0
CCC,2014B,100621,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,60.0,1
CCC,2014B,118098,36.625,1.2976190476190481,8.0,1.0,0.5,0.4598453301606187,48.0,1
CCC,2014B,126394,86.25,-1.8571428571428616,8.0,1.0,0.625,0.819155264723379,2.0,0
CCC,2014B,129198,44.0,0.0,1.0,0.125,1.0,0.762938726948245,60.0,1
CCC,2014B,131145,83.75,0.40476190476189905,8.0,1.0,0.5,0.9702558001189768,1.0,0
CCC,2014B,133104,87.125,0.6071428571428509,8.0,1.0,0.625,0.7534205829863176,11.0,0
CCC,2014B,147675,65.0,0.0,2.0,0.25,1.0,0.6061867935752528,60.0,1
CCC,2014B,152428,60.625,-3.750000000000002,8.0,1.0,0.5,0.9119571683521713,0.0,0
CCC,2014B,153687,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,153788,0.0,0.0,0.0,0.0,0.0,0.3688280785246877,60.0,1
CCC,2014B,172301,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,60.0,1
CCC,2014B,178496,85.625,2.6547619047618976,8.0,1.0,0.5,0.4220701963117192,15.0,0
CCC,2014B,205425,89.5,2.023809523809521,8.0,1.0,0.5,0.8007138607971446,13.0,0
CCC,2014B,206245,90.0,0.5952380952380931,8.0,1.0,0.5,0.8361094586555622,10.0,0
CCC,2014B,230340,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,230761,70.83333333333333,3.457142857142859,6.0,0.75,0.8333333333333334,0.4220701963117192,5.0,1
CCC,2014B,242858,71.75,1.714285714285712,8.0,1.0,0.75,0.8530636525877454,6.0,0
CCC,2014B,248252,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,268018,60.25,-8.3,4.0,0.5,0.75,0.7317073170731707,60.0,1
CCC,2014B,268127,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,277809,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,279883,42.0,0.0,1.0,0.125,1.0,0.12700773349196906,60.0,1
CCC,2014B,289397,0.0,0.0,0.0,0.0,0.0,0.0817965496728138,60.0,1
CCC,2014B,300059,48.57142857142857,-0.03571428571428461,7.0,0.875,0.42857142857142855,0.330755502676978,1.0,0
CCC,2014B,308391,0.0,0.0,0.0,0.0,0.0,0.06811421772754313,60.0,1
CCC,2014B,324257,47.5,2.657142857142856,6.0,0.75,0.6666666666666666,0.42891136228435456,13.0,1
CCC,2014B,325497,55.0,-10.5,3.0,0.375,0.6666666666666666,0.453896490184414,60.0,1
CCC,2014B,329673,74.0,-0.30952380952381153,8.0,1.0,0.625,0.9262343842950624,3.0,0
CCC,2014B,344367,14.5,1.6000000000000023,4.0,0.5,0.75,0.36198691255205234,20.0,1
CCC,2014B,345256,75.5,13.400000000000006,4.0,0.5,1.0,0.9190957763236169,1.0,0
CCC,2014B,347518,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,351775,61.625,-0.964285714285716,8.0,1.0,0.5,0.975609756097561,0.0,0
CCC,2014B,353066,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,353804,42.666666666666664,-0.999999999999993,3.0,0.375,1.0,0.8161808447352766,60.0,1
CCC,2014B,356274,30.0,0.0,1.0,0.125,1.0,0.09577632361689471,60.0,1
CCC,2014B,357214,0.0,0.0,0.0,0.0,0.0,0.024092801903628794,60.0,1
CCC,2014B,358075,78.5,-7.799999999999992,4.0,0.5,0.75,0.35276621058893515,60.0,1
CCC,2014B,363374,40.0,0.0,1.0,0.125,1.0,0.29208804283164785,60.0,1
CCC,2014B,364920,0.0,0.0,0.0,0.0,0.0,0.024092801903628794,60.0,1
CCC,2014B,365993,63.0,0.6000000000000051,4.0,0.5,0.75,0.2073170731707317,46.0,1
CCC,2014B,368483,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,368876,62.5,-3.2285714285714264,6.0,0.75,1.0,0.4723378941106484,8.0,1
CCC,2014B,371113,0.0,0.0,0.0,0.0,0.0,0.0594883997620464,60.0,1
CCC,2014B,374055,0.0,0.0,0.0,0.0,0.0,0.011302795954788817,60.0,1
CCC,2014B,381240,64.5,0.0,2.0,0.25,1.0,0.3709101725163593,41.0,1
CCC,2014B,386189,33.0,0.0,2.0,0.25,0.5,0.15407495538370017,60.0,1
CCC,2014B,391343,56.0,-18.999999999999993,3.0,0.375,1.0,0.3408685306365259,60.0,1
CCC,2014B,392289,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,401296,73.625,-3.4166666666666696,8.0,1.0,0.75,0.7323022010707912,14.0,0
CCC,2014B,408371,0.0,0.0,0.0,0.0,0.0,0.14753123140987506,60.0,1
CCC,2014B,410699,78.875,-1.035714285714292,8.0,1.0,0.5,0.4693634741225461,13.0,0
CCC,2014B,419233,71.0,-2.1999999999999984,4.0,0.5,0.5,0.17132659131469363,60.0,1
CCC,2014B,421209,80.14285714285714,0.857142857142859,7.0,0.875,0.7142857142857143,0.8378941106484236,10.0,0
CCC,2014B,423879,91.0,-4.2000000000000055,4.0,0.5,1.0,0.9654967281380131,9.0,0
CCC,2014B,429065,61.666666666666664,-1.9999999999999996,3.0,0.375,1.0,0.5939916716240333,60.0,1
CCC,2014B,436058,62.0,-0.6285714285714238,6.0,0.75,0.8333333333333334,0.6008328375966686,4.0,0
CCC,2014B,440591,0.0,0.0,0.0,0.0,0.0,0.028851873884592504,60.0,1
CCC,2014B,440905,49.8,-4.5000000000000115,5.0,0.625,1.0,0.4830458060678168,5.0,1
CCC,2014B,446295,0.0,0.0,0.0,0.0,0.0,0.27186198691255203,60.0,1
CCC,2014B,446628,30.0,0.0,1.0,0.125,1.0,0.12700773349196906,60.0,1
CCC,2014B,447306,20.0,0.0,1.0,0.125,1.0,0.13087447947650208,60.0,1
CCC,2014B,465194,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,465517,0.0,0.0,0.0,0.0,0.0,0.24003569303985722,60.0,1
CCC,2014B,465719,11.0,0.0,1.0,0.125,0.0,0.06811421772754313,60.0,1
CCC,2014B,467894,10.0,0.0,1.0,0.125,1.0,0.14991076740035694,60.0,1
CCC,2014B,468753,47.875,-3.297619047619048,8.0,1.0,0.625,0.40095181439619276,38.0,1
CCC,2014B,469732,0.0,0.0,0.0,0.0,0.0,0.06127305175490779,60.0,1
CCC,2014B,472309,60.166666666666664,-2.0285714285714294,6.0,0.75,0.8333333333333334,0.5041641879833433,18.0,1
CCC,2014B,472856,0.0,0.0,0.0,0.0,0.0,0.020226055919095775,60.0,1
CCC,2014B,475556,50.0,0.0,1.0,0.125,1.0,0.10380725758477097,60.0,1
CCC,2014B,475945,81.625,1.2023809523809532,8.0,1.0,0.625,0.9083878643664486,0.0,0
CCC,2014B,478977,67.0,5.980604807364682e-16,3.0,0.375,1.0,0.3105294467578822,60.0,1
CCC,2014B,479753,20.0,0.0,2.0,0.25,1.0,0.3548483045806068,60.0,1
CCC,2014B,480604,76.4,-3.5000000000000075,5.0,0.625,0.8,0.5809042236763831,60.0,1
CCC,2014B,480929,93.0,-1.1190476190476248,8.0,1.0,0.625,0.7995240928019036,5.0,0
CCC,2014B,484464,77.75,-8.899999999999995,4.0,0.5,1.0,0.7364663890541344,4.0,0
CCC,2014B,485594,0.0,0.0,1.0,0.125,1.0,0.18768590124925638,60.0,1
CCC,2014B,486378,40.0,0.0,1.0,0.125,1.0,0.11035098155859607,60.0,1
CCC,2014B,486737,40.0,0.0,1.0,0.125,1.0,0.6638905413444378,60.0,1
CCC,2014B,488431,46.5,-6.071428571428573,8.0,1.0,0.5,0.6094586555621654,0.0,0
CCC,2014B,490282,63.125,-0.8928571428571452,8.0,1.0,0.5,0.6835217132659132,2.0,0
CCC,2014B,492357,62.333333333333336,9.499999999999998,3.0,0.375,0.6666666666666666,0.8590124925639501,60.0,1
CCC,2014B,494389,0.0,0.0,0.0,0.0,0.0,0.09131469363474122,60.0,1
CCC,2014B,497080,33.5,0.0,2.0,0.25,0.5,0.1775728732897085,33.0,1
CCC,2014B,500597,54.25,0.07142857142857104,8.0,1.0,0.875,0.8209399167162403,5.0,1
